id,title,abstractText,affiliation
34167460,A comprehensive database for integrated analysis of omics data in autoimmune diseases.,"<h4>Background</h4>Autoimmune diseases are heterogeneous pathologies with difficult diagnosis and few therapeutic options. In the last decade, several omics studies have provided significant insights into the molecular mechanisms of these diseases. Nevertheless, data from different cohorts and pathologies are stored independently in public repositories and a unified resource is imperative to assist researchers in this field.<h4>Results</h4>Here, we present Autoimmune Diseases Explorer ( https://adex.genyo.es ), a database that integrates 82 curated transcriptomics and methylation studies covering 5609 samples for some of the most common autoimmune diseases. The database provides, in an easy-to-use environment, advanced data analysis and statistical methods for exploring omics datasets, including meta-analysis, differential expression or pathway analysis.<h4>Conclusions</h4>This is the first omics database focused on autoimmune diseases. This resource incorporates homogeneously processed data to facilitate integrative analyses among studies.","Bioinformatics Unit, GENYO. Centre for Genomics and Oncological Research: Pfizer/University of Granada/Andalusian Regional Government, PTS Granada, 18016, Granada, New Zealand."
33837660,Upregulation of ZHX2 predicts poor prognosis and is correlated with immune infiltration in gastric cancer.,"The transcriptional repressor zinc finger homeobox 2 (ZHX2) is reported to regulate tumor progression in several human cancers, although little is known about its role in gastric cancer (GC). In the present study, we investigated the expression of ZHX2 and its relationship with the clinicopathological characteristics and prognosis of GC patients, and we also examined the effect of ZHX2 overexpression in GC cell lines. We used UALCAN (http://ualcan.path.uab.edu) and the Tumor Immune Estimation Resource (http://cistrome.org/TIMER) to examine ZHX2 mRNA expression, and also used Kaplan-Meier Plotter (https://kmplot.com) to determine whether ZHX2 expression was related to GC prognosis. Expression of ZHX2 protein was detected using immunohistochemical staining assays. Cell proliferation was evaluated using a cell counting kit-8 and colony formation assays, whereas apoptosis was examined by flow cytometry. Wound healing and transwell assays were used to detect cell migration and invasion. We also performed Gene Set Enrichment Analysis (https://www.gsea-msigdb.org) and used The Cancer Genome Atlas database (https://www.genome.gov/Funded-Programs-Projects/Cancer-Genome-Atlas) to examine the correlation of ZHX2 with immune infiltration. We report that ZHX2 is highly expressed in GC tissues and is significantly associated with clinical characteristics. Upregulation of ZHX2 predicted poor prognosis in GC. Furthermore, ZHX2 overexpression can promote the proliferation, invasion and migration, but inhibit apoptosis, of GC cells. High expression of ZHX2 in GC is correlated with the presence of infiltrating immune cells, including B cells, CD4<sup>+</sup> T cells, macrophages and dendritic cells. Our data suggest that high expression of ZHX2 in GC predicts poor prognosis. In addition, ZHX2 may promote malignant behaviors of GC cells, and immune infiltration might be related to the oncogenic role of ZHX2 in GC.","Department of Gastrointestinal Surgery, Laboratory Research Center, The First Affiliated Hospital of Chongqing Medical University, China."
34010390,Integration of 1:1 orthology maps and updated datasets into Echinobase. ,"Echinobase (https://echinobase.org) is a central online platform that generates, manages and hosts genomic data relevant to echinoderm research. While the resource primarily serves the echinoderm research community, the recent release of an excellent quality genome for the frequently studied purple sea urchin (Strongylocentrotus purpuratus genome, v5.0) has provided an opportunity to adapt to the needs of a broader research community across other model systems. To this end, establishing pipelines to identify orthologous genes between echinoderms and other species has become a priority in many contexts including nomenclature, linking to data in other model organisms, and in internal functionality where data gathered in one hosted species can be associated with genes in other hosted echinoderms. This paper describes the orthology pipelines currently employed by Echinobase and how orthology data are processed to yield 1:1 ortholog mappings between a variety of echinoderms and other model taxa. We also describe functions of interest that have recently been included on the resource, including an updated developmental time course for S.purpuratus, and additional tracks for genome browsing. These data enhancements will increase the accessibility of the resource to non-echinoderm researchers and simultaneously expand the data quality and quantity available to core Echinobase users. Database URL: https://echinobase.org.","Department of Biological Sciences, Carnegie Mellon University, 5000 Forbes Avenue, Pittsburgh, PA 15213, USA."
34273956,TCM-Blast for traditional Chinese medicine genome alignment with integrated resources.,"The traditional Chinese medicine (TCM) genome project aims to reveal the genetic information and regulatory network of herbal medicines, and to clarify their molecular mechanisms in the prevention and treatment of human diseases. Moreover, the TCM genome could provide the basis for the discovery of the functional genes of active ingredients in TCM, and for the breeding and improvement of TCM. The traditional Chinese Medicine Basic Local Alignment Search Tool (TCM-Blast) is a web interface for TCM protein and DNA sequence similarity searches. It contains approximately 40G of genome data on TCMs, including protein and DNA sequence for 36 TCMs with high medical value.The development of a publicly accessible TCM genome alignment database hosted on the TCM-Blast website ( http://viroblast.pungentdb.org.cn/TCM-Blast/viroblast.php ) has expanded to query multiple sequence databases to obtain TCM genome data, and provide user-friendly output for easy analysis and browsing of BLAST results. The genome sequencing of TCMs helps to elucidate the biosynthetic pathways of important secondary metabolites and provides an essential resource for gene discovery studies and molecular breeding. The TCMs genome provides a valuable resource for the investigation of novel bioactive compounds and drugs from these TCMs under the guidance of TCM clinical practice. Our database could be expanded to other TCMs after the determination of their genome data.","School of Chinese Materia Medica, Beijing University of Chinese Medicine, Yangguang South Avenue, Fangshan District, Beijing, 102488, China. zhaochen@bucm.edu.cn."
33763309,"pmparser and PMDB: resources for large-scale, open studies of the biomedical literature.","PubMed is an invaluable resource for the biomedical community. Although PubMed is freely available, the existing API is not designed for large-scale analyses and the XML structure of the underlying data is inconvenient for complex queries. We developed an R package called pmparser to convert the data in PubMed to a relational database. Our implementation of the database, called PMDB, currently contains data on over 31 million PubMed Identifiers (PMIDs) and is updated regularly. Together, pmparser and PMDB can enable large-scale, reproducible, and transparent analyses of the biomedical literature. pmparser is licensed under GPL-2 and available at https://pmparser.hugheylab.org. PMDB is available in both PostgreSQL (DOI 10.5281/zenodo.4008109) and Google BigQuery (https://console.cloud.google.com/bigquery?project=pmdb-bq&d=pmdb).","Department of Biomedical Informatics, Vanderbilt University Medical Center, Nashville, TN, USA."
34309639,MUSTARD-a comprehensive resource of mutation-specific therapies in cancer. ,"The steady increase in global cancer burden has fuelled the development of several modes of treatment for the disease. In the presence of an actionable mutation, targeted therapies offer a method to selectively attack cancer cells, increasing overall efficacy and reducing harmful side effects. However, different drug molecules are in different stages of development, with new molecules obtaining approvals from regulatory agencies each year. To augment clinical impact, it is important that this information reaches clinicians, patients and researchers swiftly and in a structured, well-annotated manner. To this end, we have developed Mutation-Specific Therapies Resource and Database in Cancer (MUSTARD), a database that is designed to be a centralized resource with diverse information such as cancer subtype, associated mutations, therapy offered and its effect observed, along with links to external resources for a more comprehensive annotation. In its current version, MUSTARD comprises over 2105 unique entries, including associations between 418 unique drug therapies, 189 cancer subtypes and 167 genes curated and annotated from over 862 different publications. To the best of our knowledge, it is the only resource that offers comprehensive information on mutation-specific, gene fusions and overexpressed gene-targeted therapies for cancer. Database URL: http://clingen.igib.res.in/mustard/.","Indraprastha Institute of Information Technology, Okhla Industrial Estate, Phase III, Delhi 110020, India."
33882120,APICURON: a database to credit and acknowledge the work of biocurators. ,"APICURON is an open and freely accessible resource that tracks and credits the work of biocurators across multiple participating knowledgebases. Biocuration is essential to extract knowledge from research data and make it available in a structured and standardized way to the scientific community. However, processing biological data-mainly from literature-requires a huge effort that is difficult to attribute and quantify. APICURON collects biocuration events from third-party resources and aggregates this information, spotlighting biocurator contributions. APICURON promotes biocurator engagement implementing gamification concepts like badges, medals and leaderboards and at the same time provides a monitoring service for registered resources and for biocurators themselves. APICURON adopts a data model that is flexible enough to represent and track the majority of biocuration activities. Biocurators are identified through their Open Researcher and Contributor ID. The definition of curation events, scoring systems and rules for assigning badges and medals are resource-specific and easily customizable. Registered resources can transfer curation activities on the fly through a secure and robust Application Programming Interface (API). Here, we show how simple and effective it is to connect a resource to APICURON, describing the DisProt database of intrinsically disordered proteins as a use case. We believe APICURON will provide biological knowledgebases with a service to recognize and credit the effort of their biocurators, monitor their activity and promote curator engagement. Database URL: https://apicuron.org.","Department of Biomedical Sciences, University of Padua, Via Ugo Bassi 58/B, Padova 35131, Italy."
32997753,BEST: a Shiny/R web-based application to easily retrieve cross-related enzyme functional parameters and information from BRENDA.,"<h4>Motivation</h4>BRENDA is the largest enzyme functional database, containing information of 84 000 experimentally characterized enzyme entries. This database is an invaluable resource for researchers in the biological field, which classifies enzyme-related information in categories that are very useful to obtain specific functional and protein engineering information for enzyme families. However, the BRENDA web interface, the most used by researchers with a non-informatic background, does not allow the user to cross-reference data from different categories or sub-categories in the database. Obtaining information in an easy and fast way, in a friendly web interface, without the necessity to have a deep informatics knowledge, will facilitate and improve research in the enzymology and protein engineering field.<h4>Results</h4>We developed the Brenda Easy Search Tool (BEST), an interactive Shiny/R application that enables querying the BRENDA database for complex cross-tabulated characteristics, and retrieving enzyme-related parameters and information readily and efficiently, which can be used for the study of enzyme function or as an input for other bioinformatics tools.<h4>Availability and implementation</h4>BEST and its tutorial are freely available from https://pesb2.cl/best/.<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.","Centre for Biotechnology and Bioengineering - CeBiB, Department of Chemical Engineering, Biotechnology and Materials, University of Chile, 8370456 Santiago, Chile."
34256256,CytomegaloVirusDb: Multi-omics knowledge database for cytomegaloviruses.,"Cytomegalovirus infection is a significant health concern and need further exploration in immunologic response mechanisms during primary and reactivated CMV infection. In this work, we evaluated the whole genomes and proteomes of different CMV species and developed an integrated open-access platform, CytomegaloVirusDb, a multi-Omics knowledge database for Cytomegaloviruses. The resource is categorized into the main sections ""Genomics,"" ""Proteomics,"" ""Immune response,"" and ""Therapeutics,"". The database is annotated with the list of all CMV species included in the study, and available information is freely accessible at http://www.cmvdb.dqweilab-sjtu.com/index.php. Various parameters used in the analysis for each section were primarily based on the whole genome or proteome of each specie. The platform provided datasets are open to access for researchers to obtain CMV species-specific information. This will help further to explore the dynamics of CMV-specific immune response and therapeutics. This platform is a useful resource to aid in advancing research against Cytomegaloviruses.","Department of Bioinformatics and Biological Statistics, School of Life Sciences and Biotechnology, Shanghai Jiao Tong University, Shanghai, 200240, PR China."
34104972,eSkip-Finder: a machine learning-based web application and database to identify the optimal sequences of antisense oligonucleotides for exon skipping.,"Exon skipping using antisense oligonucleotides (ASOs) has recently proven to be a powerful tool for mRNA splicing modulation. Several exon-skipping ASOs have been approved to treat genetic diseases worldwide. However, a significant challenge is the difficulty in selecting an optimal sequence for exon skipping. The efficacy of ASOs is often unpredictable, because of the numerous factors involved in exon skipping. To address this gap, we have developed a computational method using machine-learning algorithms that factors in many parameters as well as experimental data to design highly effective ASOs for exon skipping. eSkip-Finder (https://eskip-finder.org) is the first web-based resource for helping researchers identify effective exon skipping ASOs. eSkip-Finder features two sections: (i) a predictor of the exon skipping efficacy of novel ASOs and (ii) a database of exon skipping ASOs. The predictor facilitates rapid analysis of a given set of exon/intron sequences and ASO lengths to identify effective ASOs for exon skipping based on a machine learning model trained by experimental data. We confirmed that predictions correlated well with in vitro skipping efficacy of sequences that were not included in the training data. The database enables users to search for ASOs using queries such as gene name, species, and exon number.","HPC- and AI-driven Drug Development Platform Division, RIKEN Center for Computational Science, Yokohama 230-0045, Japan."
