ID,extracted_url,extracted_url_status,extracted_url_country,extracted_url_coordinates,wayback_url,best_common,best_common_prob,best_full,best_full_prob,best_name,best_name_prob,confidence,sum_citations
20672376.0,http://pfs.nus.edu.sg/,"HTTPConnectionPool(host='pfs.nus.edu.sg', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x2af2f3bf9d60>, 'Connection to pfs.nus.edu.sg timed out. (connect timeout=5)'))",,,no_wayback,pfSNP,0.9651345610618591,,0.0,pfSNP,0.9651345610618591,manual_review,1
21031599.0,http://bioinfo.hr/pro-mine,301,,,http://web.archive.org/web/20200204063648/http://bioinfo.hr:80/pro-mine/,PRO-MINE,0.9911776781082153,,0.0,PRO-MINE,0.9911776781082153,,1
21177657.0,http://konulab.fen.bilkent.edu.tr/mirna/,200,Turkey,"(39.9282,32.8564)",http://web.archive.org/web/20220615142508/http://konulab.fen.bilkent.edu.tr/mirna/,mESAdb,0.99853515625,,0.0,mESAdb,0.99853515625,,1
21177658.0,http://isobase.csail.mit.edu/,308,United States,"(42.3649,-71.0987)",no_wayback,IsoBase,0.9984953999519348,,0.0,IsoBase,0.9984953999519348,,1
21177659.0,http://bio-cluster.iis.sinica.edu.tw/TMPad,"HTTPConnectionPool(host='bio-cluster.iis.sinica.edu.tw', port=80): Max retries exceeded with url: /TMPad (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x2af2f3bf6f70>: Failed to establish a new connection: [Errno -2] Name or service not known'))",,,http://web.archive.org/web/20170201090954/http://bio-cluster.iis.sinica.edu.tw/TMPad/,TMPad,0.9982948303222656,,0.0,TMPad,0.9982948303222656,,1
21210251.0,http://cmbteg.childrensmemorial.org/,"HTTPConnectionPool(host='cmbteg.childrensmemorial.org', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x2af2f3bf6610>, 'Connection to cmbteg.childrensmemorial.org timed out. (connect timeout=5)'))",,,http://web.archive.org/web/20121116055547/http://cmbteg.childrensmemorial.org/,BTECH,0.9980555772781372,,0.0,BTECH,0.9980555772781372,,1
21214365.0,http://dbcat.cgm.ntu.edu.tw/,200,,,http://web.archive.org/web/20220326195244/http://dbcat.cgm.ntu.edu.tw/,DBCAT,0.9984824657440186,,0.0,DBCAT,0.9984824657440186,,1
21216747.0,http://agri-trait.dna.affrc.go.jp/,"HTTPConnectionPool(host='agri-trait.dna.affrc.go.jp', port=80): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x2af2f3c21070>: Failed to establish a new connection: [Errno -2] Name or service not known'))",,,http://web.archive.org/web/20150908030848/http://agri-trait.dna.affrc.go.jp/,Rice TOGO,0.92499640583992,,0.0,Rice TOGO,0.92499640583992,manual_review,1
21216771.0,http://www.ccpn.ac.uk/metabolomics/,301,United Kingdom,"(51.5123,-0.0909)",http://web.archive.org/web/20110319054944/http://www.ccpn.ac.uk/metabolomics/,CCPN,0.9903017282485962,,0.0,CCPN,0.9903017282485962,,1
21216776.0,http://www.madtools.org,200,United States,"(39.0997,-94.5785)",http://web.archive.org/web/20220225104711/http://www.madtools.org/,MADGene,0.9985719323158264,,0.0,MADGene,0.9985719323158264,,1
21216786.0,http://libaio.biol.mcgill.ca/lps-annotate.html,"HTTPConnectionPool(host='libaio.biol.mcgill.ca', port=80): Max retries exceeded with url: /lps-annotate.html (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x2af2f3c1f130>, 'Connection to libaio.biol.mcgill.ca timed out. (connect timeout=5)'))",,,http://web.archive.org/web/20150922064332/http://libaio.biol.mcgill.ca:80/lps-annotate.html,LPS-a,0.9819237192471822,,0.0,LPS-a,0.9819237192471822,manual_review,1
21224340.0,http://bioinfo.bch.msu.edu/2010_LIMS,"HTTPConnectionPool(host='bioinfo.bch.msu.edu', port=80): Max retries exceeded with url: /2010_LIMS (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x2af2f3c1f310>: Failed to establish a new connection: [Errno -2] Name or service not known'))",,,http://web.archive.org/web/20180917085706/http://bioinfo.bch.msu.edu:80/2010_LIMS,Chloroplast,0.8550745248794556,,0.0,Chloroplast,0.8550745248794556,manual_review,1
21233089.0,http://download.baderlab.org/BINDTranslation/,200,Canada,"(43.8137,-79.4531)",http://web.archive.org/web/20220616140919/http://download.baderlab.org/BINDTranslation/,PSI-M,0.7227548956871033,,0.0,PSI-M,0.7227548956871033,manual_review,1
21245417.0,http://www.verygene.com,200,,,http://web.archive.org/web/20220124073506/http://www.verygene.com/,VeryGene,0.9987130165100098,,0.0,VeryGene,0.9987130165100098,,1
21247929.0,http://www.cerealab.unimore.it/jws/cerealab.jnlp,"HTTPConnectionPool(host='www.cerealab.unimore.it', port=80): Max retries exceeded with url: /jws/cerealab.jnlp (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x2af2f3c1d310>, 'Connection to www.cerealab.unimore.it timed out. (connect timeout=5)'))",,,http://web.archive.org/web/20140715111221/http://www.cerealab.unimore.it/jws/cerealab.jnlp,CEREALAB,0.9962757229804993,,0.0,CEREALAB,0.9962757229804993,,1
21249531.0,http://diademchallenge.org,301,,,http://web.archive.org/web/20200627150549/http://diademchallenge.org:80/,DIADEM,0.9987406134605408,,0.0,DIADEM,0.9987406134605408,,1
21253872.0,http://tsdb.cbi.pku.edu.cn,"HTTPConnectionPool(host='tsdb.cbi.pku.edu.cn', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x2af2f3c1deb0>, 'Connection to tsdb.cbi.pku.edu.cn timed out. (connect timeout=5)'))",,,http://web.archive.org/web/20160731075635/http://tsdb.cbi.pku.edu.cn:80/,TSdb,0.997815728187561,,0.0,TSdb,0.997815728187561,,1
21253873.0,http://tged.ihb.ac.cn,"HTTPConnectionPool(host='tged.ihb.ac.cn', port=80): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x2af2f3c1d370>: Failed to establish a new connection: [Errno -2] Name or service not known'))",,,http://web.archive.org/web/20141222203210/http://tged.ihb.ac.cn:80/,TGED,0.9964553415775299,Tetrahymena,0.7093188762664795,TGED,0.9964553415775299,,1
21255607.0,http://203.199.182.73/gnsmmg/databases/aidb/aidb.html,"HTTPConnectionPool(host='203.199.182.73', port=80): Max retries exceeded with url: /gnsmmg/databases/aidb/aidb.html (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x2af2f3c1db80>, 'Connection to 203.199.182.73 timed out. (connect timeout=5)'))",,,no_wayback,A(2,0.8738698065280914,,0.0,A(2,0.8738698065280914,manual_review,1
21276248.0,"http://bindr.gdcb.iastate.edu/ZFNGenome, http://www.zincfingers.org/","302, 200","United States, United States","(42.0308,-93.6319), (30.2439,-81.5322)","http://web.archive.org/web/20190823112412/http://bindr.gdcb.iastate.edu:80/ZFNGenome/, http://web.archive.org/web/20220803235456/https://zincfingers.org/",ZFNGenome,0.9985780715942383,,0.0,ZFNGenome,0.9985780715942383,,1
21292827.0,http://www.ssfa-gphr.de/,200,Germany,"(52.5201,13.4425)",http://web.archive.org/web/20220615225351/http://www.ssfa-gphr.de/,SSFA-GPHR,0.94905686378479,,0.0,SSFA-GPHR,0.94905686378479,manual_review,1
21300622.0,http://proteomics.ysu.edu/secretomes/fungi.php,200,United States,"(41.1067,-80.6466)",http://web.archive.org/web/20220219044145/http://proteomics.ysu.edu/secretomes/fungi.php,FunSecKB,0.9953732490539551,Fungal Secretome,0.9432404041290283,FunSecKB,0.9953732490539551,,1
21317139.0,http://egob.biomedicine.gu.se,200,Sweden,"(57.7349,12.0725)",http://web.archive.org/web/20210513220345/http://egob.biomedicine.gu.se/,eGOB,0.9975089430809021,Order Browser,0.7957645654678345,eGOB,0.9975089430809021,,1
21326606.0,"http://cbrc.kaust.edu.sa/dpore, http://apps.sanbi.ac.za/dpore/","302, HTTPConnectionPool(host='apps.sanbi.ac.za', port=80): Max retries exceeded with url: /dpore/ (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x2af2f3c16f40>: Failed to establish a new connection: [Errno -2] Name or service not known'))","Singapore, ","(1.35208,103.82), ","http://web.archive.org/web/20180106022541/http://www.cbrc.kaust.edu.sa:80/dpore/, http://web.archive.org/web/20150908150814/http://apps.sanbi.ac.za/dpore/",dPORE-m,0.9965177377065023,,0.0,dPORE-m,0.9965177377065023,,1
21335611.0,http://www.b2gfar.org,301,Germany,"(50.1109,8.68213)",http://web.archive.org/web/20170921101632/http://b2gfar.org/,B2G-F,0.8330562114715576,,0.0,B2G-F,0.8330562114715576,manual_review,1
21337704.0,http://gpde.sourceforge.net,302,United States,"(32.6065,-117.058)",no_wayback,GPDE,0.9986015558242798,Griss Proteomics Database Engine,0.9138582263674054,GPDE,0.9986015558242798,,1
21349870.0,http://biolinfo.org/mpid-t2,301,Australia,"(-33.7851,151.11)",http://web.archive.org/web/20220414220428/http://biolinfo.org/mpid-t2/,MPID-T2,0.9977844953536987,,0.0,MPID-T2,0.9977844953536987,,1
21353266.0,http://bioinfo.noble.org/manuscript-support/legumedb,200,United States,"(33.5009,-97.2299)",http://web.archive.org/web/20220708122010/http://bioinfo.noble.org/manuscript-support/legumedb/,egProt,0.9103941917419434,,0.0,egProt,0.9103941917419434,manual_review,1
21366916.0,http://www.popoolation.at/pgt,"HTTPConnectionPool(host='www.popoolation.at', port=80): Max retries exceeded with url: /pgt (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x2af2f3c045b0>, 'Connection to www.popoolation.at timed out. (connect timeout=5)'))",,,http://web.archive.org/web/20210922225434/http://www.popoolation.at/pgt/,PoPoolation DB,0.986391007900238,,0.0,PoPoolation DB,0.986391007900238,manual_review,1
21389154.0,http://147.8.74.24/16SpathDB,"HTTPConnectionPool(host='147.8.74.24', port=80): Max retries exceeded with url: /16SpathDB (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x2af2f42936d0>, 'Connection to 147.8.74.24 timed out. (connect timeout=5)'))",,,http://web.archive.org/web/20140722082245/http://147.8.74.24/16SpathDB/,16SpathDB,0.890863835811615,,0.0,16SpathDB,0.890863835811615,manual_review,1
