PMID,PMCID,DOI,fullName,firstName,lastName,initials,AFF,Best_name,ROR_ID,Country,City
34302483,PMC8728273,10.1093/nar/gkab622,Rosenkranz D,David,Rosenkranz,D,"Institute of Organismic and Molecular Evolution, Anthropology, Johannes Gutenberg University, Mainz 55099, Germany.",Johannes Gutenberg University of Mainz,https://ror.org/023b0x485,Germany,Mainz
34302483,PMC8728273,10.1093/nar/gkab622,Rosenkranz D,David,Rosenkranz,D,"Senckenberg Centre for Human Genetics, Facharztzentrum Frankfurt-Nordend gGmbH, Frankfurt am Main 60314, Germany.",Goethe University Frankfurt,https://ror.org/04cvxnb49,Germany,Frankfurt_am_Main
34302483,PMC8728273,10.1093/nar/gkab622,Zischler H,Hans,Zischler,H,"Institute of Organismic and Molecular Evolution, Anthropology, Johannes Gutenberg University, Mainz 55099, Germany.",Johannes Gutenberg University of Mainz,https://ror.org/023b0x485,Germany,Mainz
34302483,PMC8728273,10.1093/nar/gkab622,Gebert D,Daniel,Gebert,D,"Institute of Organismic and Molecular Evolution, Anthropology, Johannes Gutenberg University, Mainz 55099, Germany.",Johannes Gutenberg University of Mainz,https://ror.org/023b0x485,Germany,Mainz
34302483,PMC8728273,10.1093/nar/gkab622,Gebert D,Daniel,Gebert,D,"Department of Genetics, University of Cambridge, Downing Street, Cambridge CB2 3EH, UK.",University of Cambridge,https://ror.org/013meh722,United_Kingdom,Cambridge
34314492,,10.1093/glycob/cwab078,Navelkar R,Rahi,Navelkar,R,"The Department of Biochemistry and Molecular Biology, George Washington University Medical Center, 2300 I St NW, Washington DC 20052, USA.",University of Georgia,https://ror.org/00te3t702,United_States,Athens
34314492,,10.1093/glycob/cwab078,Owen G,Gareth,Owen,G,"Cheminformatics and Metabolism, European Molecular Biology Laboratory-European Bioinformatics Institute (EMBL-EBI), Cambridgeshire, CB10 1SD, Hinxton, UK.",Ear and Balance Institute,https://ror.org/05rngf387,United_States,Covington
34314492,,10.1093/glycob/cwab078,Mutherkrishnan V,Venkatesh,Mutherkrishnan,V,"National Center for Biotechnology Information, National Library of Medicine, National Institutes of Health, 8600 Rockville Pike, Bethesda, MD 20894, USA.",National Institutes of Health,https://ror.org/01cwqze88,United_States,Bethesda
34314492,,10.1093/glycob/cwab078,Thiessen P,Paul,Thiessen,P,"National Center for Biotechnology Information, National Library of Medicine, National Institutes of Health, 8600 Rockville Pike, Bethesda, MD 20894, USA.",National Institutes of Health,https://ror.org/01cwqze88,United_States,Bethesda
34314492,,10.1093/glycob/cwab078,Cheng T,Tiejun,Cheng,T,"National Center for Biotechnology Information, National Library of Medicine, National Institutes of Health, 8600 Rockville Pike, Bethesda, MD 20894, USA.",National Institutes of Health,https://ror.org/01cwqze88,United_States,Bethesda
34314492,,10.1093/glycob/cwab078,Bolton E,Evan,Bolton,E,"National Center for Biotechnology Information, National Library of Medicine, National Institutes of Health, 8600 Rockville Pike, Bethesda, MD 20894, USA.",National Institutes of Health,https://ror.org/01cwqze88,United_States,Bethesda
34314492,,10.1093/glycob/cwab078,Edwards N,Nathan,Edwards,N,"Department of Biochemistry and Cellular Biology, Georgetown University, 3900 Reservoir RD NW, Washington, DC 20007, USA.",Georgetown University,https://ror.org/05vzafd60,United_States,Washington_D@C@
34314492,,10.1093/glycob/cwab078,Tiemeyer M,Michael,Tiemeyer,M,"Complex Carbohydrate Research Center, Department of Biochemistry and Molecular Biology, and Department of Chemistry, University of Georgia, 315 Riverbend Rd, Athens, GA 30602, USA.",University of Georgia,https://ror.org/00te3t702,United_States,Athens
34314492,,10.1093/glycob/cwab078,Campbell MP,Matthew P,Campbell,MP,"Institute for Glycomics, Griffith University, Glycomics 1, G26/1 Parklands Dr, Southport QLD 4215, Australia.",Griffith University,https://ror.org/02sc3r913,Australia,Brisbane
34314492,,10.1093/glycob/cwab078,Martin M,Maria,Martin,M,"European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Trust Genome Campus, Cambridge CB10 1SD, UK.",European Bioinformatics Institute,https://ror.org/02catss52,United_Kingdom,Cambridge
34314492,,10.1093/glycob/cwab078,Vora J,Jeet,Vora,J,"The Department of Biochemistry and Molecular Biology, George Washington University Medical Center, 2300 I St NW, Washington DC 20052, USA.",University of Georgia,https://ror.org/00te3t702,United_States,Athens
34314492,,10.1093/glycob/cwab078,Kahsay R,Robel,Kahsay,R,"The Department of Biochemistry and Molecular Biology, George Washington University Medical Center, 2300 I St NW, Washington DC 20052, USA.",University of Georgia,https://ror.org/00te3t702,United_States,Athens
34314492,,10.1093/glycob/cwab078,Mazumder R,Raja,Mazumder,R,"The Department of Biochemistry and Molecular Biology, George Washington University Medical Center, 2300 I St NW, Washington DC 20052, USA.",University of Georgia,https://ror.org/00te3t702,United_States,Athens
34125008,PMC8205071,10.1080/22423982.2021.1925446,Petrov AN,Andrey N,Petrov,AN,"ARCTICenter, University of Northern Iowa, Cedar Falls, IA, USA.",University of Iowa,https://ror.org/036jqmy94,United_States,Iowa_City
34125008,PMC8205071,10.1080/22423982.2021.1925446,Petrov AN,Andrey N,Petrov,AN,"Department of Geography, University of Northern Iowa, Cedar Falls, IA, USA.",University of Iowa,https://ror.org/036jqmy94,United_States,Iowa_City
34125008,PMC8205071,10.1080/22423982.2021.1925446,Welford M,Mark,Welford,M,"Department of Geography, University of Northern Iowa, Cedar Falls, IA, USA.",University of Iowa,https://ror.org/036jqmy94,United_States,Iowa_City
34125008,PMC8205071,10.1080/22423982.2021.1925446,Golosov N,Nikolay,Golosov,N,"ARCTICenter, University of Northern Iowa, Cedar Falls, IA, USA.",University of Iowa,https://ror.org/036jqmy94,United_States,Iowa_City
34125008,PMC8205071,10.1080/22423982.2021.1925446,Golosov N,Nikolay,Golosov,N,"Department of Geography, University of Northern Iowa, Cedar Falls, IA, USA.",University of Iowa,https://ror.org/036jqmy94,United_States,Iowa_City
34125008,PMC8205071,10.1080/22423982.2021.1925446,DeGroote J,John,DeGroote,J,"Department of Geography, University of Northern Iowa, Cedar Falls, IA, USA.",University of Iowa,https://ror.org/036jqmy94,United_States,Iowa_City
34125008,PMC8205071,10.1080/22423982.2021.1925446,Devlin M,Michele,Devlin,M,"Department of Health, Recreation, and Community Services, University of Northern Iowa, Cedar Falls, IA, USA.",University of Iowa,https://ror.org/036jqmy94,United_States,Iowa_City
34125008,PMC8205071,10.1080/22423982.2021.1925446,Degai T,Tatiana,Degai,T,"ARCTICenter, University of Northern Iowa, Cedar Falls, IA, USA.",University of Iowa,https://ror.org/036jqmy94,United_States,Iowa_City
34125008,PMC8205071,10.1080/22423982.2021.1925446,Degai T,Tatiana,Degai,T,"Department of Geography, University of Northern Iowa, Cedar Falls, IA, USA.",University of Iowa,https://ror.org/036jqmy94,United_States,Iowa_City
34125008,PMC8205071,10.1080/22423982.2021.1925446,Savelyev A,Alexander,Savelyev,A,"Department of Geography, Texas State University, Round Rock, TX, USA.",Texas State University,https://ror.org/05h9q1g27,United_States,San_Marcos
34015823,PMC8195003,10.1093/bib/bbab191,Gogate N,Nikhita,Gogate,N,"George Washington University School of Medicine and Health Sciences, Washington, DC 20037, USA.",University of Washington,https://ror.org/00cvxb145,United_States,Seattle
34015823,PMC8195003,10.1093/bib/bbab191,Lyman D,Daniel,Lyman,D,"George Washington University School of Medicine and Health Sciences, Department of Biochemistry and Molecular Medicine, Washington, DC 20037, USA.",University of Washington,https://ror.org/00cvxb145,United_States,Seattle
34015823,PMC8195003,10.1093/bib/bbab191,Bell A,Amanda,Bell,A,"George Washington University School of Medicine and Health Sciences, Washington, DC 20037, USA.",University of Washington,https://ror.org/00cvxb145,United_States,Seattle
34015823,PMC8195003,10.1093/bib/bbab191,Cauley E,Edmund,Cauley,E,"George Washington University School of Medicine and Health Sciences, Washington, DC 20037, USA.",University of Washington,https://ror.org/00cvxb145,United_States,Seattle
34015823,PMC8195003,10.1093/bib/bbab191,Crandall KA,Keith A,Crandall,KA,"Computational Biology Institute at The George Washington University, Washington, DC 20037, USA.",University of Washington,https://ror.org/00cvxb145,United_States,Seattle
34015823,PMC8195003,10.1093/bib/bbab191,Joseph A,Ashia,Joseph,A,"George Washington University, Washington, DC 20037, USA.",University of Washington,https://ror.org/00cvxb145,United_States,Seattle
34015823,PMC8195003,10.1093/bib/bbab191,Kahsay R,Robel,Kahsay,R,"George Washington University School of Medicine and Health Sciences, Department of Biochemistry and Molecular Medicine, Washington, DC 20037, USA.",University of Washington,https://ror.org/00cvxb145,United_States,Seattle
34015823,PMC8195003,10.1093/bib/bbab191,Natale DA,Darren A,Natale,DA,"Georgetown University Medical Center, Washington, DC 20037, USA.",Georgetown University,https://ror.org/05vzafd60,United_States,Washington_D@C@
34015823,PMC8195003,10.1093/bib/bbab191,Schriml LM,Lynn M,Schriml,LM,"University of Maryland, School of Medicine in Baltimore, MD, USA.","University of Maryland, College Park",https://ror.org/047s2c258,United_States,College_Park
34015823,PMC8195003,10.1093/bib/bbab191,Sen S,Sabyasach,Sen,S,"George Washington University School of Medicine and Health Sciences, Washington, DC 20037, USA.",University of Washington,https://ror.org/00cvxb145,United_States,Seattle
