ID,text,common_name_1,common_name_2,common_name_3,common_name_4,common_name_5,common_prob_1,common_prob_2,common_prob_3,common_prob_4,common_prob_5,full_name_1,full_name_2,full_name_3,full_name_4,full_name_5,full_prob_1,full_prob_2,full_prob_3,full_prob_4,full_prob_5,url_1,url_2,url_3,url_4,url_5,url_6,url_7,url_8,url_9,max_common_name_prob,max_full_name_prob,max_either_prob,best_common_name,best_full_name,best_name_overall,best_name_type,hji_classification,hji_best_common,hji_best_full,hji_any_common_correct,hji_any_full_correct,hji_url,hji_notes,Judge_Classifcation,Judge_Name,Alt_Common,Alt_Full
31586406,"YEASTRACT+: a portal for cross-species comparative genomics of transcription regulation in yeasts. The YEASTRACT+ information system (http://YEASTRACT-PLUS.org/) is a wide-scope tool for the analysis and prediction of transcription regulatory associations at the gene and genomic levels in yeasts of biotechnological or human health relevance. YEASTRACT+ is a new portal that integrates the previously existing YEASTRACT (http://www.yeastract.com/) and PathoYeastract (http://pathoyeastract.org/) databases and introduces the NCYeastract (Non-Conventional Yeastract) database (http://ncyeastract.org/), focused on the so-called non-conventional yeasts. The information in the YEASTRACT database, focused on Saccharomyces cerevisiae, was updated. PathoYeastract was extended to include two additional pathogenic yeast species: Candida parapsilosis and Candida tropicalis. Furthermore, the NCYeastract database was created, including five biotechnologically relevant yeast species: Zygosaccharomyces baillii, Kluyveromyces lactis, Kluyveromyces marxianus, Yarrowia lipolytica and Komagataella phaffii. The YEASTRACT+ portal gathers 289 706 unique documented regulatory associations between transcription factors (TF) and target genes and 420 DNA binding sites, considering 247 TFs from 10 yeast species. YEASTRACT+ continues to make available tools for the prediction of the TFs involved in the regulation of gene/genomic expression. In this release, these tools were upgraded to enable predictions based on orthologous regulatory associations described for other yeast species, including two new tools for cross-species transcription regulation comparison, based on multi-species promoter and TF regulatory network analyses.",NCYeastract, PathoYeastract, YEASTRACT,NA,NA,0.741903067,0.77549988,0.983360112,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,http://YEASTRACT-PLUS.org/, http://www.yeastract.com/, http://pathoyeastract.org/, http://ncyeastract.org/,NA,NA,NA,NA,NA,0.983360112,NA,0.983360112,YEASTRACT,NA,YEASTRACT,COMMON,CORRECT,CORRECT,NA,NA - Correct Selected,NA - None Predicted,CORRECT,"name is debatable based on syntax, 1st url is the most current one, which does include the PLUS",CORRECT,CORRECT,C1,F1
24271400,"ModBase, a database of annotated comparative protein structure models and associated resources. ModBase (http://salilab.org/modbase) is a database of annotated comparative protein structure models. The models are calculated by ModPipe, an automated modeling pipeline that relies primarily on Modeller for fold assignment, sequence-structure alignment, model building and model assessment (http://salilab.org/modeller/). ModBase currently contains almost 30 million reliable models for domains in 4.7 million unique protein sequences. ModBase allows users to compute or update comparative models on demand, through an interface to the ModWeb modeling server (http://salilab.org/modweb). ModBase models are also available through the Protein Model Portal (http://www.proteinmodelportal.org/). Recently developed associated resources include the AllosMod server for modeling ligand-induced protein dynamics (http://salilab.org/allosmod), the AllosMod-FoXS server for predicting a structural ensemble that fits an SAXS profile (http://salilab.org/allosmod-foxs), the FoXSDock server for protein-protein docking filtered by an SAXS profile (http://salilab.org/foxsdock), the SAXS Merge server for automatic merging of SAXS profiles (http://salilab.org/saxsmerge) and the Pose & Rank server for scoring protein-ligand complexes (http://salilab.org/poseandrank). In this update, we also highlight two applications of ModBase: a PSI:Biology initiative to maximize the structural coverage of the human alpha-helical transmembrane proteome and a determination of structural determinants of human immunodeficiency virus-1 protease specificity.",ModBase,NA,NA,NA,NA,0.99874115,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,http://salilab.org/modbase, http://salilab.org/modeller/, http://salilab.org/modweb, http://www.proteinmodelportal.org/, http://salilab.org/allosmod, http://salilab.org/allosmod-foxs, http://salilab.org/foxsdock, http://salilab.org/saxsmerge, http://salilab.org/poseandrank,0.99874115,NA,0.99874115,ModBase,NA,ModBase,COMMON,CORRECT,CORRECT,NA,NA - Correct Selected,NA - None Predicted,CORRECT,"holy urls, 1st url is correct",INCORRECT,PARTIAL,C2,F2
31688925,"Enzyme annotation in UniProtKB using Rhea. Motivation To provide high quality computationally tractable enzyme annotation in UniProtKB using Rhea, a comprehensive expert-curated knowledgebase of biochemical reactions which describes reaction participants using the ChEBI (Chemical Entities of Biological Interest) ontology. Results We replaced existing textual descriptions of biochemical reactions in UniProtKB with their equivalents from Rhea, which is now the standard for annotation of enzymatic reactions in UniProtKB. We developed improved search and query facilities for the UniProt website, REST API and SPARQL endpoint that leverage the chemical structure data, nomenclature and classification that Rhea and ChEBI provide. Availability and implementation UniProtKB at https://www.uniprot.org; UniProt REST API at https://www.uniprot.org/help/api; UniProt SPARQL endpoint at https://sparql.uniprot.org/; Rhea at https://www.rhea-db.org.",UniProt, UniProtKB,NA,NA,NA,0.775852323,0.995284379,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,https://www.uniprot.org, https://www.uniprot.org/help/api, https://sparql.uniprot.org/, https://www.rhea-db.org,NA,NA,NA,NA,NA,0.995284379,NA,0.995284379,UniProtKB,NA,UniProtKB,COMMON,CORRECT,CORRECT,NA,NA - None Predicted,NA - None Predicted,CORRECT,article says uniprotkb - not separate uniprotkb url though? also multiple urls,NA,INCORRECT,C3,F3
21326606,"dPORE-miRNA: polymorphic regulation of microRNA genes. Background MicroRNAs (miRNAs) are short non-coding RNA molecules that act as post-transcriptional regulators and affect the regulation of protein-coding genes. Mostly transcribed by PolII, miRNA genes are regulated at the transcriptional level similarly to protein-coding genes. In this study we focus on human miRNAs. These miRNAs are involved in a variety of pathways and can affect many diseases. Our interest is on possible deregulation of the transcription initiation of the miRNA encoding genes, which is facilitated by variations in the genomic sequence of transcriptional control regions (promoters). Methodology Our aim is to provide an online resource to facilitate the investigation of the potential effects of single nucleotide polymorphisms (SNPs) on miRNA gene regulation. We analyzed SNPs overlapped with predicted transcription factor binding sites (TFBSs) in promoters of miRNA genes. We also accounted for the creation of novel TFBSs due to polymorphisms not present in the reference genome. The resulting changes in the original TFBSs and potential creation of new TFBSs were incorporated into the Dragon Database of Polymorphic Regulation of miRNA genes (dPORE-miRNA). Conclusions The dPORE-miRNA database enables researchers to explore potential effects of SNPs on the regulation of miRNAs. dPORE-miRNA can be interrogated with regards to: a/miRNAs (their targets, or involvement in diseases, or biological pathways), b/SNPs, or c/transcription factors. dPORE-miRNA can be accessed at http://cbrc.kaust.edu.sa/dpore and http://apps.sanbi.ac.za/dpore/. Its use is free for academic and non-profit users.",dPORE-miRNA,NA,NA,NA,NA,0.924149556,NA,NA,NA,NA,Dragon Database of Polymorphic Regulation of,NA,NA,NA,NA,0.876351073,NA,NA,NA,NA,http://cbrc.kaust.edu.sa/dpore, http://apps.sanbi.ac.za/dpore/,NA,NA,NA,NA,NA,NA,NA,0.924149556,0.876351073,0.924149556,dPORE-miRNA,Dragon Database of Polymorphic Regulation of,dPORE-miRNA,COMMON,CORRECT,CORRECT,PARTIAL,NA - Correct Selected,NONE,CORRECT,two urls but both correct,,OTHER,C4,F4
21816034,"The volatile compound BinBase mass spectral database. Background Volatile compounds comprise diverse chemical groups with wide-ranging sources and functions. These compounds originate from major pathways of secondary metabolism in many organisms and play essential roles in chemical ecology in both plant and animal kingdoms. In past decades, sampling methods and instrumentation for the analysis of complex volatile mixtures have improved; however, design and implementation of database tools to process and store the complex datasets have lagged behind. Description The volatile compound BinBase (vocBinBase) is an automated peak annotation and database system developed for the analysis of GC-TOF-MS data derived from complex volatile mixtures. The vocBinBase DB is an extension of the previously reported metabolite BinBase software developed to track and identify derivatized metabolites. The BinBase algorithm uses deconvoluted spectra and peak metadata (retention index, unique ion, spectral similarity, peak signal-to-noise ratio, and peak purity) from the Leco ChromaTOF software, and annotates peaks using a multi-tiered filtering system with stringent thresholds. The vocBinBase algorithm assigns the identity of compounds existing in the database. Volatile compound assignments are supported by the Adams mass spectral-retention index library, which contains over 2,000 plant-derived volatile compounds. Novel molecules that are not found within vocBinBase are automatically added using strict mass spectral and experimental criteria. Users obtain fully annotated data sheets with quantitative information for all volatile compounds for studies that may consist of thousands of chromatograms. The vocBinBase database may also be queried across different studies, comprising currently 1,537 unique mass spectra generated from 1.7 million deconvoluted mass spectra of 3,435 samples (18 species). Mass spectra with retention indices and volatile profiles are available as free download under the CC-BY agreement (http://vocbinbase.fiehnlab.ucdavis.edu). Conclusions The BinBase database algorithms have been successfully modified to allow for tracking and identification of volatile compounds in complex mixtures. The database is capable of annotating large datasets (hundreds to thousands of samples) and is well-suited for between-study comparisons such as chemotaxonomy investigations. This novel volatile compound database tool is applicable to research fields spanning chemical ecology to human health. The BinBase source code is freely available at http://binbase.sourceforge.net/ under the LGPL 2.0 license agreement.",BinBase, vocBinBase,NA,NA,NA,0.979298472,0.991306186,NA,NA,NA,compound BinBase,NA,NA,NA,NA,0.630577564,NA,NA,NA,NA,http://vocbinbase.fiehnlab.ucdavis.edu, http://binbase.sourceforge.net/,NA,NA,NA,NA,NA,NA,NA,0.991306186,0.630577564,0.991306186,vocBinBase,compound BinBase,vocBinBase,COMMON,CORRECT,CORRECT,PARTIAL,NA - Correct Selected,NONE,CORRECT,1st url correct,,NA,C5,F5
30289549,"CellMarker: a manually curated resource of cell markers in human and mouse. One of the most fundamental questions in biology is what types of cells form different tissues and organs in a functionally coordinated fashion. Larger-scale single-cell sequencing and biology experiment studies are now rapidly opening up new ways to track this question by revealing substantial cell markers for distinguishing different cell types in tissues. Here, we developed the CellMarker database (http://biocc.hrbmu.edu.cn/CellMarker/ or http://bio-bigdata.hrbmu.edu.cn/CellMarker/), aiming to provide a comprehensive and accurate resource of cell markers for various cell types in tissues of human and mouse. By manually curating over 100 000 published papers, 4124 entries including the cell marker information, tissue type, cell type, cancer information and source, were recorded. At last, 13 605 cell markers of 467 cell types in 158 human tissues/sub-tissues and 9148 cell makers of 389 cell types in 81 mouse tissues/sub-tissues were collected and deposited in CellMarker. CellMarker provides a user-friendly interface for browsing, searching and downloading markers of diverse cell types of different tissues. Furthermore, a summarized marker prevalence in each cell type is graphically and intuitively presented through a vivid statistical graph. We believe that CellMarker is a comprehensive and valuable resource for cell researches in precisely identifying and characterizing cells, especially at the single-cell level.",CellMarker,NA,NA,NA,NA,0.997977972,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,http://biocc.hrbmu.edu.cn/CellMarker/, http://bio-bigdata.hrbmu.edu.cn/CellMarker/,NA,NA,NA,NA,NA,NA,NA,0.997977972,NA,0.997977972,CellMarker,NA,CellMarker,COMMON,CORRECT,CORRECT,NA,NA - Correct Selected,NA - None Predicted,CORRECT,two urls but both correct,,,NA - Correct Selected,NA - Correct Selected
33219685,"Lnc2Cancer 3.0: an updated resource for experimentally supported lncRNA/circRNA cancer associations and web tools based on RNA-seq and scRNA-seq data. An updated Lnc2Cancer 3.0 (http://www.bio-bigdata.net/lnc2cancer or http://bio-bigdata.hrbmu.edu.cn/lnc2cancer) database, which includes comprehensive data on experimentally supported long non-coding RNAs (lncRNAs) and circular RNAs (circRNAs) associated with human cancers. In addition, web tools for analyzing lncRNA expression by high-throughput RNA sequencing (RNA-seq) and single-cell RNA-seq (scRNA-seq) are described. Lnc2Cancer 3.0 was updated with several new features, including (i) Increased cancer-associated lncRNA entries over the previous version. The current release includes 9254 lncRNA-cancer associations, with 2659 lncRNAs and 216 cancer subtypes. (ii) Newly adding 1049 experimentally supported circRNA-cancer associations, with 743 circRNAs and 70 cancer subtypes. (iii) Experimentally supported regulatory mechanisms of cancer-related lncRNAs and circRNAs, involving microRNAs, transcription factors (TF), genetic variants, methylation and enhancers were included. (iv) Appending experimentally supported biological functions of cancer-related lncRNAs and circRNAs including cell growth, apoptosis, autophagy, epithelial mesenchymal transformation (EMT), immunity and coding ability. (v) Experimentally supported clinical relevance of cancer-related lncRNAs and circRNAs in metastasis, recurrence, circulation, drug resistance, and prognosis was included. Additionally, two flexible online tools, including RNA-seq and scRNA-seq web tools, were developed to enable fast and customizable analysis and visualization of lncRNAs in cancers. Lnc2Cancer 3.0 is a valuable resource for elucidating the associations between lncRNA, circRNA and cancer.",Lnc2Cancer,NA,NA,NA,NA,0.996430933,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,http://www.bio-bigdata.net/lnc2cancer, http://bio-bigdata.hrbmu.edu.cn/lnc2cancer,NA,NA,NA,NA,NA,NA,NA,0.996430933,NA,0.996430933,Lnc2Cancer,NA,Lnc2Cancer,COMMON,CORRECT,CORRECT,NA,NA - Correct Selected,NA - None Predicted,CORRECT,two urls but both correct,,,NA - None Predicted,NA - None Predicted
24923821,"IFIM: a database of integrated fitness information for microbial genes. Knowledge of an organism's fitness for survival is important for a complete understanding of microbial genetics and effective drug design. Current essential gene databases provide only binary essentiality data from genome-wide experiments. We therefore developed a new database that Integrates quantitative Fitness Information for Microbial genes (IFIM). The IFIM database currently contains data from 16 experiments and 2186 theoretical predictions. The highly significant correlation between the experiment-derived fitness data and our computational simulations demonstrated that the computer-generated predictions were often as reliable as the experimental data. The data in IFIM can be accessed easily, and the interface allows users to browse through the gene fitness information that it contains. IFIM is the first resource that allows easy access to fitness data of microbial genes. We believe this database will contribute to a better understanding of microbial genetics and will be useful in designing drugs to resist microbial pathogens, especially when experimental data are unavailable. Database URL: http://cefg.uestc.edu.cn/ifim/ or http://cefg.cn/ifim/",IFIM,NA,NA,NA,NA,0.989535868,NA,NA,NA,NA,Information for,NA,NA,NA,NA,0.575215191,NA,NA,NA,NA,http://cefg.uestc.edu.cn/ifim/, http://cefg.cn/ifim/,NA,NA,NA,NA,NA,NA,NA,0.989535868,0.575215191,0.989535868,IFIM,Information for,IFIM,COMMON,CORRECT,CORRECT,PARTIAL,NA - Correct Selected,NONE,CORRECT,two urls but both correct,,,NONE,NONE
25534750,"dbPPT: a comprehensive database of protein phosphorylation in plants. As one of the most important protein post-translational modifications, the reversible phosphorylation is critical for plants in regulating a variety of biological processes such as cellular metabolism, signal transduction and responses to environmental stress. Numerous efforts especially large-scale phosphoproteome profiling studies have been contributed to dissect the phosphorylation signaling in various plants, while a large number of phosphorylation events were identified. To provide an integrated data resource for further investigations, here we present a comprehensive database of dbPPT (database of Phosphorylation site in PlanTs, at http://dbppt.biocuckoo.org), which contains experimentally identified phosphorylation sites in proteins from plants. The phosphorylation sites in dbPPT were manually curated from the literatures, whereas datasets in other public databases were also integrated. In total, there were 82,175 phosphorylation sites in 31,012 proteins from 20 plant organisms in dbPPT, presenting a larger quantity of phosphorylation sites and a higher coverage of plant species in comparison with other databases. The proportions of residue types including serine, threonine and tyrosine were 77.99, 17.81 and 4.20%, respectively. All the phosphoproteins and phosphorylation sites in the database were critically annotated. Since the phosphorylation signaling in plants attracted great attention recently, such a comprehensive resource of plant protein phosphorylation can be useful for the research community. Database URL: http://dbppt.biocuckoo.or",dbPPT,NA,NA,NA,NA,0.99720484,NA,NA,NA,NA,database of Phosphorylation site in PlanTs,NA,NA,NA,NA,0.909996352,NA,NA,NA,NA,http://dbppt.biocuckoo.org, http://dbppt.biocuckoo.or,NA,NA,NA,NA,NA,NA,NA,0.99720484,0.909996352,0.99720484,dbPPT,database of Phosphorylation site in PlanTs,dbPPT,COMMON,CORRECT,CORRECT,CORRECT,NA - Correct Selected,NA - Correct Selected,CORRECT,probably duplicate URLs - g clipped off org on the last one,,,,
22064863,"EcoliWiki: a wiki-based community resource for Escherichia coli. EcoliWiki is the community annotation component of the PortEco (http://porteco.org; formerly EcoliHub) project, an online data resource that integrates information on laboratory strains of Escherichia coli, its phages, plasmids and mobile genetic elements. As one of the early adopters of the wiki approach to model organism databases, EcoliWiki was designed to not only facilitate community-driven sharing of biological knowledge about E. coli as a model organism, but also to be interoperable with other data resources. EcoliWiki content currently covers genes from five laboratory E. coli strains, 21 bacteriophage genomes, F plasmid and eight transposons. EcoliWiki integrates the Mediawiki wiki platform with other open-source software tools and in-house software development to extend how wikis can be used for model organism databases. EcoliWiki can be accessed online at http://ecoliwiki.net.",EcoliWiki, PortEco,NA,NA,NA,0.999324262,0.840095401,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,http://porteco.org, http://ecoliwiki.net,NA,NA,NA,NA,NA,NA,NA,0.999324262,NA,0.999324262,EcoliWiki,NA,EcoliWiki,COMMON,CORRECT,CORRECT,NA,NA - Correct Selected,NA - None Predicted,INCORRECT,multple urls - 2nd is the correct one,,,,
